ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
OXY,797468,2018-11-05,0001104659-18-065986,14,16,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a significant selective emphasis on positive information.",2,54
EL,1001250,2019-05-01,0001104659-19-025720,15,18,"The filing's high non-GAAP usage and fact-stated positive claims outweigh the lack of GAAP relegation and minor burial of negative results, indicating a strong selective emphasis on positive information.",3,55
OXY,797468,2019-11-04,0001104659-19-059568,14,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The disagreement between promotion and concealment signals is resolved by prioritizing the more objective concealment signals.",2,48
VMC,1396009,2020-08-04,0001104659-20-089950,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a moderate level of selective emphasis. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",2,42
WM,823768,2020-11-02,0001104659-20-120261,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,14
MMM,66740,2021-04-27,0001104659-21-055169,10,12,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP metrics to tables further support this assessment.",2,40
GILD,882095,2022-02-01,0001104659-22-010300,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
ABT,1800,2022-04-20,0001104659-22-047560,18,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",4,49
ABT,1800,2022-07-20,0001104659-22-081006,18,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",4,57
MNST,865752,2022-11-03,0001104659-22-114430,15,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and external blame, resulting in a relatively symmetric presentation. However, the non-GAAP dominance and relegation of GAAP metrics to tables still lean the presentation towards a mild non-GAAP preference.",3,46
ES,72741,2024-01-08,0001104659-24-002248,10,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric language suggest a typical S&P 500 framing, but the positive claims' absence and negative-result terms' delayed appearance indicate a mild positive tilt.",2,32
MNST,865752,2024-08-07,0001104659-24-086781,18,14,"The filing's high non-GAAP share and positive claims stated as fact suggest a strong promotional tone, but the lack of GAAP relegated-to-tables phrases and the burial of negative-result terms in the back 40% of the filing indicate some concealment efforts, resulting in a moderate level of selective emphasis.",4,53
TROW,1113169,2024-04-26,0001113169-24-000011,12,10,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a relatively symmetric presentation. However, the non-GAAP dominance and burial of negatives slightly tilt the presentation towards positive information.",2,35
CBRE,1138118,2021-02-23,0001138118-21-000008,18,20,"The filing's strong non-GAAP emphasis and burying of negative results outweigh its mild promotional framing, resulting in a highly selective presentation of information. The absence of GAAP metrics in the prose and the relegation of negative terms to the beginning of the filing further support this conclusion.",2,60
TROW,1113169,2025-05-02,0001113169-25-000013,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,32
MCO,1059556,2018-02-09,0001157523-18-000268,9,12,"The filing's strong non-GAAP preference and positive claims outweigh the weak concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some level of selective omission.",3,36
CBRE,1138118,2021-07-29,0001138118-21-000030,10,14,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh its relatively balanced headline and lack of GAAP relegation to tables, indicating a significant selective emphasis on positive information.",4,39
DG,29534,2018-08-30,0001157523-18-001892,14,17,"The filing's strong positive claims and external blame phrases, combined with the relegation of negative results to the back of the filing, suggest a significant selective emphasis on positive information. The lack of non-GAAP language and GAAP metrics in the prose further supports this conclusion.",3,61
NDSN,72331,2018-12-12,0001157523-18-002572,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the back of the filing further support this conclusion.",2,56
TAP,24545,2019-02-12,0001157523-19-000295,9,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and headline neutrality also contribute to a more balanced presentation.",3,44
PODD,1145197,2019-02-25,0001157523-19-000435,14,16,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh its mild promotional framing, resulting in a significant selective emphasis towards non-GAAP metrics and positive information.",2,75
PODD,1145197,2019-05-02,0001157523-19-001053,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation of information.",2,70
PODD,1145197,2019-08-05,0001157523-19-001704,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation of information.",2,27
COP,1163165,2020-02-04,0001157523-20-000143,16,14,"The filing's high non-GAAP metric language share and relegation of GAAP to tables, combined with the burial of negative-result terms, outweigh the lack of non-GAAP headline and external blame phrases, indicating a strong non-GAAP preference with concealed negatives.",2,41
NEM,1164727,2020-02-20,0001157523-20-000234,15,18,"The filing's strong positive claims and external blame phrases, combined with the absence of GAAP metrics in the prose, outweigh the mild non-GAAP preference and lack of burial of negative results, indicating a significant selective emphasis on positive information.",3,63
VTR,740260,2020-08-07,0001157523-20-001158,18,14,"The filing's strong non-GAAP preference and burying of negatives are tempered by the lack of promotional language in the headline and the presence of some negative-result terms in the back of the filing, resulting in a moderate level of selective emphasis.",4,62
COP,1163165,2020-10-29,0001157523-20-001371,21,19,"The filing's high non-GAAP usage and relegation of GAAP to tables, combined with the absence of positive claims stated as fact and the presence of external blame phrases, suggest a strong selective emphasis towards positive information. However, the presence of negative-result terms in the front 60% of the filing and the relatively low headline non-GAAP usage temper the overall score.",2,48
KIM,879101,2021-04-29,0001157523-21-000531,15,12,"The filing's strong concealment signals, including relegating GAAP to tables and burying negative results, outweigh its mild promotional framing, resulting in a relatively balanced presentation. However, the presence of external blame phrases and the relegation of GAAP metrics to tables still indicate some selective emphasis on positive information.",3,46
COP,1163165,2021-05-04,0001157523-21-000576,20,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of external blame phrases and positive claims stated as fact, indicating a strong selective emphasis towards positive information.",2,40
SNA,91440,2022-04-21,0001157523-22-000453,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and headline neutrality also contribute to a more balanced presentation.",2,47
MSCI,1408198,2022-07-26,0001157523-22-000895,15,12,"The filing's strong non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a relatively symmetric presentation. The absence of GAAP relegated-to-tables phrases and negative-result terms in the back of the filing also contribute to this assessment.",3,57
SNA,91440,2022-10-20,0001157523-22-001346,10,14,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the burial of negative results, outweigh the mild promotional framing and external blame phrases.",4,53
MSCI,1408198,2023-01-31,0001157523-23-000122,16,14,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more subtle promotional framing than the preliminary estimate.",2,63
DG,29534,2023-02-23,0001157523-23-000342,9,12,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP metrics to tables further support this assessment.",3,18
SNA,91440,2023-07-20,0001157523-23-001112,10,14,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the burial of negative results, outweigh the mild promotional framing and external blame phrases.",4,34
SNA,91440,2023-10-19,0001157523-23-001504,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and relegation of negative terms to the beginning of the filing further support this assessment.",2,34
MSCI,1408198,2023-04-25,0001157523-23-000602,16,14,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more subtle promotional framing than the preliminary estimate.",2,61
COP,1163165,2024-05-02,0001163165-24-000018,20,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the mild promotional framing, resulting in a highly selective emphasis score. The absence of GAAP metrics in the prose further supports this conclusion.",2,34
COP,1163165,2025-11-06,0001163165-25-000056,22,20,"The filing's strong non-GAAP emphasis and burying of negatives are tempered by the lack of extreme promotional language and selective omission, resulting in a moderate level of selective emphasis. The disagreement between promotion and concealment signals is resolved by prioritizing the more objective measures of non-GAAP dominance and burial of negatives.",2,60
NEM,1164727,2024-10-23,0001164727-24-000057,10,12,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh its neutral headline and moderate concealment signals, resulting in a slightly above-average SE score. The absence of GAAP language in tables and the presence of external blame phrases further contribute to this assessment.",2,36
NEM,1164727,2025-02-20,0001164727-25-000008,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and positive claims stated as fact also contribute to a more neutral tone.",2,37
NEM,1164727,2025-10-23,0001164727-25-000044,10,12,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh its mild promotional framing, resulting in a moderate SE score. The absence of GAAP language in the prose and tables further supports this assessment.",2,29
ROL,84839,2019-04-24,0001171200-19-000172,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms and relegation of GAAP metrics, outweigh its mild promotional framing, resulting in a slightly below-average SE score. The lack of non-GAAP language and positive claims as fact further support this assessment.",2,14
NCLH,1513761,2018-02-22,0001171843-18-001311,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the presence of some negative claims, resulting in a moderate level of selective emphasis.",2,58
ALGN,1097149,2019-04-24,0001171843-19-002589,9,13,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a typical S&P 500 8-K filing SE score.",4,47
WTW,1140536,2019-07-31,0001171843-19-004997,12,10,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some selective omission.",2,42
WTW,1140536,2020-10-29,0001171843-20-007333,15,18,"The filing's strong non-GAAP emphasis and lack of GAAP metrics in tables, combined with the absence of negative results in the latter part of the filing, indicate a high degree of selective emphasis. The presence of positive claims stated as fact and the relegation of negative terms to the beginning of the filing further support this conclusion.",3,29
SLB,87347,2018-01-19,0001193125-18-013992,20,22,"The filing's 100% non-GAAP language and complete absence of GAAP metrics in tables, combined with the prominent display of positive claims and lack of negative-result terms in the back 40% of the filing, indicate a highly selective and asymmetrical presentation of information.",2,69
SLB,87347,2018-04-20,0001193125-18-123640,24,22,"The filing's extreme reliance on non-GAAP metrics and complete absence of GAAP language, combined with the prominent display of positive claims and external blame phrases, indicate a highly selective and asymmetrical presentation of information.",2,68
SHW,89800,2018-01-25,0001193125-18-019026,10,12,"The filing's non-GAAP preference and positive claims outweigh its relatively balanced concealment signals, but the lack of GAAP relegation to tables and minimal burial of negative results prevent a higher score. The overall tone is promotional, but not extreme.",2,40
CNP,1130310,2018-08-03,0001193125-18-237106,9,12,"The filing's non-GAAP preference and positive claims' absence outweigh its relatively balanced concealment signals, resulting in a mildly asymmetric presentation. The lack of GAAP language in the prose and the relegation of negative results to the back of the filing further support this assessment.",3,23
HCA,860730,2018-10-30,0001193125-18-311386,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,25
PRU,1137774,2018-08-01,0001193125-18-234973,14,16,"The filing's high non-GAAP usage and relegation of GAAP to tables, combined with the absence of positive claims stated as fact and the presence of external blame phrases, suggest a strong preference for non-GAAP metrics and a focus on negative external factors.",2,27
DXCM,1093557,2019-01-07,0001193125-19-003192,10,12,"The filing's strong concealment signals (burial of negatives and demotion of GAAP) outweigh its weak promotion signals, indicating a more asymmetric presentation than initially suggested. The lack of non-GAAP language and relegation of negative terms to the end of the filing further support this conclusion.",2,68
SLB,87347,2019-01-18,0001193125-19-012016,24,22,"The filing's extreme reliance on non-GAAP metrics and complete absence of GAAP language in the prose, combined with the prominent display of positive claims and external blame phrases, indicate a highly selective and asymmetric presentation of information.",2,63
COST,909832,2019-03-07,0001193125-19-067406,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,8
HCA,860730,2019-04-30,0001193125-19-127530,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,19
SLB,87347,2019-04-18,0001193125-19-109852,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the back of the filing further support this conclusion.",2,53
DVN,1090012,2019-08-06,0001193125-19-214098,14,12,"The filing's non-GAAP preference and burial of negatives are balanced by its neutral headline and lack of selective omission, resulting in a moderate SE score. The disagreement between promotion and concealment signals is resolved by prioritizing the more objective metrics.",2,35
PRU,1137774,2019-07-31,0001193125-19-208715,14,16,"The filing's strong non-GAAP preference and lack of GAAP metrics in the prose, combined with the absence of negative results in the latter part of the filing, suggest a significant selective emphasis on positive information.",2,22
DXCM,1093557,2020-01-13,0001193125-20-005913,10,12,"The filing's strong concealment signals (burial of negatives and demotion of GAAP) outweigh its weak promotion signals, indicating a more asymmetric presentation than initially suggested. The lack of non-GAAP language and relegation of negative terms to the end of the filing further support this conclusion.",2,62
WELL,766704,2020-04-17,0001193125-20-110825,18,14,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,34
HCA,860730,2020-04-21,0001193125-20-112965,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The absence of GAAP language in the prose and tables, combined with the Python sub-scores, supports this assessment.",2,13
SHW,89800,2020-04-29,0001193125-20-124429,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the back of the filing further support this conclusion.",2,53
SYY,96021,2020-05-05,0001193125-20-133094,20,18,"The filing's complete reliance on non-GAAP metrics and relegation of GAAP information to tables, combined with the burial of negative results in the back 40% of the filing, suggests a strong selective emphasis towards positive information.",2,56
SYY,96021,2020-08-11,0001193125-20-215689,18,14,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,57
HCA,860730,2020-10-26,0001193125-20-276104,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of positive claims stated as fact and external blame phrases further supports this assessment.",2,39
SYY,96021,2020-11-03,0001193125-20-284436,18,14,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, suggests a strong preference for non-GAAP metrics and selective omission of negative information.",4,53
WELL,766704,2021-01-19,0001193125-21-010767,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,18
SYY,96021,2021-02-02,0001193125-21-025343,20,18,"The filing's complete reliance on non-GAAP metrics and relegation of GAAP information to tables, combined with the burial of negative results in the back 40% of the filing, suggests a strong selective emphasis towards positive information.",2,58
TRGP,1389170,2021-02-24,0001193125-21-054813,18,20,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",2,58
HCA,860730,2021-04-22,0001193125-21-125676,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and concealment techniques, resulting in a relatively symmetric presentation. However, the non-GAAP dominance and selective omission of negative results still lean the filing towards a mild positive tilt.",2,29
SYY,96021,2021-05-04,0001193125-21-149056,18,14,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, suggests a strong preference for non-GAAP metrics and selective omission of negative information.",4,53
COST,909832,2021-05-27,0001193125-21-175491,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,23
SYY,96021,2021-08-10,0001193125-21-241238,18,14,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the burial of negative results in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,54
HCA,860730,2021-10-22,0001193125-21-304715,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of promotional language and external blame phrases suggests a more neutral tone than the preliminary estimate.",2,51
WELL,766704,2022-01-24,0001193125-22-015495,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,48
NUE,73309,2022-01-27,0001193125-22-019362,12,10,"The filing's neutral headline and balanced GAAP/non-GAAP metric language suggest a typical S&P 500 framing, but the Python sub-scores indicate some selective emphasis on positive claims and burial of negative results, warranting a slightly higher SE score.",2,63
DVN,1090012,2022-02-15,0001193125-22-043405,15,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests a more balanced approach than the preliminary estimate.",3,57
VICI,1705696,2022-04-18,0001193125-22-107429,20,14,"The filing's 100% non-GAAP metric language and relegation of GAAP to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective concealment of negative information.",6,20
MRNA,1682852,2022-02-24,0001193125-22-051058,9,13,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a typical S&P 500 8-K filing SE score. The lack of non-GAAP language and GAAP relegated-to-tables phrases further support this assessment.",4,51
SYY,96021,2022-05-10,0001193125-22-145766,20,18,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information.",2,64
COST,909832,2022-05-26,0001193125-22-161034,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,23
NUE,73309,2022-10-20,0001193125-22-265817,9,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric presentation, combined with the relatively even distribution of negative-result terms, suggest a symmetric framing, but the relegation of GAAP metrics to tables and the burial of some negative results indicate a mild non-GAAP preference.",3,48
NUE,73309,2023-01-26,0001193125-23-015947,20,18,"The filing's 100% non-GAAP metric language and relegation of GAAP to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis towards positive information.",2,63
ON,1097864,2022-08-01,0001193125-22-207793,9,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and external blame phrases keeps the SE score below the genre average.",3,47
USB,36104,2023-10-18,0001193125-23-258045,20,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of headline non-GAAP usage and external blame phrases, indicating a strong selective emphasis towards positive information.",2,60
HCA,860730,2023-04-21,0001193125-23-109258,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and positive claims stated as fact also contribute to a more neutral tone.",2,51
ATO,731802,2024-03-29,0001193125-24-082055,20,18,"The filing's 100% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information. The preliminary SE estimate's high score is supported by the filing's overall structure and language, which suggests a significant asymmetry in the presentation of information.",2,28
J,52988,2023-11-21,0001193125-23-281242,20,18,"The filing's complete reliance on non-GAAP metrics and relegation of GAAP information to tables, combined with the burial of negative results in the latter half of the document, suggests a strong selective emphasis towards presenting a positive narrative.",2,57
BRK-B,1067983,2025-05-06,0001193125-25-113900,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,7
GIS,40704,2025-06-25,0001193125-25-146132,18,20,"The filing's high non-GAAP usage and positive claims stated as fact suggest a strong promotional tone, but the lack of negative-result terms in the back 40% and absence of GAAP language in tables indicate significant concealment of potential issues.",2,55
CPRT,900075,2025-11-20,0001193125-25-289803,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,11
MOS,1285785,2018-08-13,0001243786-18-000129,16,19,"The filing's 90% non-GAAP metric language and lack of GAAP in tables, combined with the absence of negative results in the back 40% of the filing, indicate a strong preference for non-GAAP information and selective omission of negative results.",3,67
TDG,1260221,2018-02-06,0001260221-18-000012,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
TDG,1260221,2019-05-07,0001260221-19-000013,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
TDG,1260221,2018-05-01,0001260221-18-000029,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
TDG,1260221,2020-08-04,0001260221-20-000085,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
FSLR,1274494,2020-08-06,0001274494-20-000034,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms and relegation of GAAP metrics, outweigh its mild promotional framing, resulting in a slightly below-average SE score. The lack of non-GAAP language and GAAP relegation-to-tables phrases further support this assessment.",2,50
FSLR,1274494,2020-10-27,0001274494-20-000057,15,18,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh the mild promotion signals, indicating a significant selective omission of GAAP metrics and negative information.",3,57
FSLR,1274494,2024-02-27,0001274494-24-000003,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of external blame phrases and the relegation of GAAP metrics to tables suggest a slight positive tilt.",2,50
RF,1281761,2021-07-23,0001281761-21-000060,16,14,"The filing's high non-GAAP metric language share and positive claims stated as fact outweigh the mild concealment signals, indicating a strong promotional framing. However, the presence of external blame phrases and some negative-result terms in the back of the filing temper the overall asymmetry.",2,49
RF,1281761,2022-10-21,0001281761-22-000051,15,18,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information. The absence of GAAP language in the prose further supports this conclusion.",3,56
RF,1281761,2023-04-21,0001281761-23-000027,12,10,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more balanced tone than the preliminary estimate.",2,41
RF,1281761,2023-07-21,0001281761-23-000039,15,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more balanced tone than the preliminary estimate.",3,48
RF,1281761,2025-01-17,0001281761-25-000003,14,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more balanced tone than the preliminary estimate.",2,46
RF,1281761,2024-04-19,0001281761-24-000022,9,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and positive claims stated as fact also contribute to a more neutral tone.",3,34
DLR,1297996,2019-10-29,0001297996-19-000146,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,48
EXPE,1324424,2020-02-13,0001324424-20-000006,12,10,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests a more balanced presentation than the preliminary estimate.",2,20
MSCI,1408198,2025-07-22,0001408198-25-000175,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and mild asymmetry in the Python sub-scores further support this assessment.",2,26
PM,1413329,2019-04-18,0001413329-19-000029,15,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the mild promotional framing, resulting in a highly selective emphasis score.",3,54
IBKR,1381197,2018-01-16,0001381197-18-000003,15,18,"The filing's strong non-GAAP preference, lack of GAAP language in tables, and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis of positive information.",3,25
PM,1413329,2022-04-21,0001413329-22-000031,18,14,"The filing's strong non-GAAP preference and burial of negatives are tempered by the lack of promotional language in the headline and the relegation of GAAP metrics to tables, resulting in a moderate level of selective emphasis.",4,57
WBD,1437107,2022-10-24,0001437107-22-000225,10,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric language suggest a typical S&P 500 framing, but the positive claims' absence and negative-result terms' delayed appearance indicate a mild positive tilt.",2,16
WBD,1437107,2025-05-08,0001437107-25-000093,20,18,"The filing's heavy reliance on non-GAAP metrics and burying of negative results outweighs its mild promotional framing, resulting in a highly selective emphasis on positive information.",2,29
WBD,1437107,2025-11-06,0001437107-25-000213,20,18,"The filing's high non-GAAP usage, buried negative results, and lack of GAAP metrics in the prose outweigh its mild promotional framing, indicating a strong selective emphasis towards positive information.",2,23
GM,1467858,2022-10-25,0001467858-22-000113,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,32
GM,1467858,2023-10-24,0001467858-23-000104,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,21
XYL,1524472,2025-01-30,0001524472-25-000006,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,32
FANG,1539838,2023-04-20,0001539838-23-000034,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of some burial and demotion signals still indicates a slight preference for non-GAAP metrics and a minor positive tilt.",2,39
